antecedents,consequents,support,confidence,lift,test_rule_accuracy
"Air_Severity_Air_High, Soil_Severity_Soil_Medium",Water_Severity_Water_Medium,0.08125,0.52,0.8666666666666667,0.75
"Water_Severity_Water_Medium, Energy_Recovery_Level_High_Recovery, Soil_Severity_Soil_Low",Overall_Severity_Overall_Medium,0.1125,0.9473684210526316,1.1842105263157894,0.75
"Energy_Consumption_Level_High_Consumption, Water_Severity_Water_Low","Soil_Severity_Soil_Low, Overall_Severity_Overall_Low",0.05625,0.40909090909090906,2.25705329153605,0.75
"Air_Severity_Air_Medium, Energy_Recovery_Level_High_Recovery, Soil_Severity_Soil_Low",Overall_Severity_Overall_Medium,0.08125,0.6842105263157895,0.8552631578947368,0.75
"Air_Severity_Air_Low, Overall_Severity_Overall_Low",Soil_Severity_Soil_Low,0.075,0.7999999999999999,1.1636363636363636,0.75
"Energy_Recovery_Level_Medium_Recovery, Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",Air_Severity_Air_Medium,0.10625,0.45945945945945943,1.0810810810810811,0.75
"Energy_Recovery_Level_Medium_Recovery, Water_Severity_Water_Medium","Air_Severity_Air_Medium, Overall_Severity_Overall_Medium",0.10625,0.41463414634146345,1.275797373358349,0.75
"Soil_Severity_Soil_Low, Air_Severity_Air_Low",Water_Severity_Water_Medium,0.05625,0.5294117647058824,0.8823529411764707,0.75
"Air_Severity_Air_High, Energy_Recovery_Level_Low_Recovery",Soil_Severity_Soil_Low,0.0875,0.6086956521739131,0.8853754940711464,0.75
"Energy_Recovery_Level_Low_Recovery, Water_Severity_Water_Medium",Overall_Severity_Overall_Medium,0.16875,0.9310344827586208,1.1637931034482758,0.75
"Energy_Recovery_Level_Low_Recovery, Overall_Severity_Overall_Medium",Water_Severity_Water_Medium,0.16875,0.675,1.1250000000000002,0.75
"Energy_Recovery_Level_Medium_Recovery, Energy_Consumption_Level_High_Consumption","Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",0.0875,0.6666666666666666,1.1985018726591758,0.75
"Energy_Consumption_Level_Medium_Consumption, Soil_Severity_Soil_Medium",Overall_Severity_Overall_Medium,0.1125,1.0,1.25,0.75
"Energy_Consumption_Level_High_Consumption, Water_Severity_Water_Low",Overall_Severity_Overall_Low,0.0625,0.45454545454545453,2.2727272727272725,0.75
"Energy_Recovery_Level_Medium_Recovery, Energy_Consumption_Level_High_Consumption",Water_Severity_Water_Medium,0.1,0.7619047619047619,1.2698412698412698,0.75
"Water_Severity_Water_Medium, Soil_Severity_Soil_Low",Overall_Severity_Overall_Medium,0.375,0.8955223880597015,1.1194029850746268,0.75
"Energy_Recovery_Level_Low_Recovery, Energy_Consumption_Level_Medium_Consumption",Water_Severity_Water_Medium,0.0875,0.6666666666666666,1.1111111111111112,0.75
"Energy_Recovery_Level_High_Recovery, Water_Severity_Water_Low",Overall_Severity_Overall_Medium,0.1,0.6153846153846154,0.7692307692307693,0.75
"Energy_Consumption_Level_Low_Consumption, Overall_Severity_Overall_Low",Water_Severity_Water_Low,0.05,0.888888888888889,2.2222222222222223,0.75
"Air_Severity_Air_High, Overall_Severity_Overall_Medium, Energy_Recovery_Level_Low_Recovery",Soil_Severity_Soil_Low,0.08125,0.5909090909090908,0.8595041322314049,0.75
Air_Severity_Air_Medium,Overall_Severity_Overall_Medium,0.325,0.7647058823529412,0.9558823529411765,0.7391304347826086
"Air_Severity_Air_Medium, Energy_Recovery_Level_Medium_Recovery",Overall_Severity_Overall_Medium,0.125,0.8695652173913044,1.0869565217391304,0.7142857142857143
"Energy_Recovery_Level_Low_Recovery, Energy_Consumption_Level_Low_Consumption",Soil_Severity_Soil_Low,0.05625,0.6923076923076923,1.0069930069930069,0.7142857142857143
"Energy_Recovery_Level_Low_Recovery, Energy_Consumption_Level_Low_Consumption",Overall_Severity_Overall_Medium,0.075,0.923076923076923,1.1538461538461537,0.7142857142857143
"Air_Severity_Air_Medium, Overall_Severity_Overall_Medium, Energy_Consumption_Level_Low_Consumption",Water_Severity_Water_Medium,0.06875,0.6875,1.1458333333333335,0.7142857142857143
Water_Severity_Water_Low,Soil_Severity_Soil_Low,0.26875,0.6718749999999999,0.9772727272727271,0.7058823529411765
"Air_Severity_Air_Medium, Overall_Severity_Overall_Medium",Water_Severity_Water_Medium,0.2375,0.7307692307692307,1.2179487179487178,0.7058823529411765
Energy_Recovery_Level_Low_Recovery,Water_Severity_Water_Medium,0.18125,0.58,0.9666666666666667,0.7058823529411765
Energy_Recovery_Level_Low_Recovery,Overall_Severity_Overall_Medium,0.25,0.8,1.0,0.7058823529411765
"Air_Severity_Air_Medium, Energy_Consumption_Level_Low_Consumption",Soil_Severity_Soil_Low,0.075,0.6666666666666666,0.9696969696969696,0.7
"Air_Severity_Air_Medium, Energy_Consumption_Level_Low_Consumption",Overall_Severity_Overall_Medium,0.1,0.888888888888889,1.1111111111111112,0.7
Energy_Consumption_Level_High_Consumption,Overall_Severity_Overall_Medium,0.24375,0.7647058823529412,0.9558823529411765,0.6875
Soil_Severity_Soil_Medium,Water_Severity_Water_Medium,0.18125,0.58,0.9666666666666667,0.6875
"Water_Severity_Water_Medium, Energy_Recovery_Level_Low_Recovery, Soil_Severity_Soil_Low",Air_Severity_Air_Medium,0.05,0.4,0.9411764705882354,0.6666666666666666
"Energy_Recovery_Level_Medium_Recovery, Overall_Severity_Overall_Medium",Water_Severity_Water_Medium,0.23125,0.7872340425531915,1.3120567375886525,0.6666666666666666
"Air_Severity_Air_Medium, Overall_Severity_Overall_Medium, Water_Severity_Water_Medium, Energy_Recovery_Level_Medium_Recovery",Soil_Severity_Soil_Low,0.05625,0.5294117647058824,0.7700534759358288,0.6666666666666666
"Overall_Severity_Overall_Medium, Energy_Recovery_Level_High_Recovery, Water_Severity_Water_Medium, Energy_Consumption_Level_Low_Consumption",Soil_Severity_Soil_Low,0.05625,0.6923076923076923,1.0069930069930069,0.6666666666666666
"Water_Severity_Water_Medium, Overall_Severity_Overall_Medium, Energy_Recovery_Level_High_Recovery, Soil_Severity_Soil_Low",Energy_Consumption_Level_Low_Consumption,0.05625,0.5,1.5686274509803924,0.6666666666666666
"Air_Severity_Air_Medium, Water_Severity_Water_Medium, Energy_Consumption_Level_High_Consumption, Soil_Severity_Soil_Low",Overall_Severity_Overall_Medium,0.0625,1.0,1.25,0.6666666666666666
"Overall_Severity_Overall_Medium, Soil_Severity_Soil_Medium",Water_Severity_Water_Medium,0.18125,0.6170212765957447,1.0283687943262412,0.6666666666666666
"Air_Severity_Air_Medium, Energy_Recovery_Level_Medium_Recovery, Water_Severity_Water_Medium","Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",0.05625,0.5,0.9876543209876544,0.6666666666666666
"Energy_Recovery_Level_High_Recovery, Soil_Severity_Soil_Low, Overall_Severity_Overall_Low",Water_Severity_Water_Low,0.05,0.888888888888889,2.2222222222222223,0.6666666666666666
"Energy_Recovery_Level_High_Recovery, Overall_Severity_Overall_Low","Water_Severity_Water_Low, Soil_Severity_Soil_Low",0.05,0.7272727272727273,2.7061310782241015,0.6666666666666666
"Energy_Recovery_Level_High_Recovery, Soil_Severity_Soil_Low, Energy_Consumption_Level_Low_Consumption","Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",0.05625,0.5294117647058824,0.9517514871116985,0.6666666666666666
"Energy_Recovery_Level_High_Recovery, Water_Severity_Water_Medium, Energy_Consumption_Level_Low_Consumption","Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",0.05625,0.6428571428571429,1.26984126984127,0.6666666666666666
"Energy_Recovery_Level_High_Recovery, Soil_Severity_Soil_Low",Overall_Severity_Overall_Medium,0.16875,0.75,0.9375,0.6666666666666666
"Energy_Recovery_Level_High_Recovery, Overall_Severity_Overall_Low",Water_Severity_Water_Low,0.0625,0.9090909090909091,2.2727272727272725,0.6666666666666666
"Water_Severity_Water_Medium, Overall_Severity_Overall_Medium, Energy_Recovery_Level_High_Recovery, Soil_Severity_Soil_Low",Air_Severity_Air_Medium,0.05625,0.5,1.1764705882352942,0.6666666666666666
"Air_Severity_Air_Medium, Overall_Severity_Overall_Medium, Energy_Recovery_Level_High_Recovery, Soil_Severity_Soil_Low",Water_Severity_Water_Medium,0.05625,0.6923076923076923,1.153846153846154,0.6666666666666666
"Energy_Consumption_Level_High_Consumption, Energy_Recovery_Level_High_Recovery",Soil_Severity_Soil_Low,0.05625,0.6428571428571429,0.9350649350649352,0.6666666666666666
"Energy_Recovery_Level_Low_Recovery, Energy_Consumption_Level_Medium_Consumption, Overall_Severity_Overall_Medium",Soil_Severity_Soil_Low,0.05625,0.5625,0.8181818181818182,0.6666666666666666
"Soil_Severity_Soil_Low, Overall_Severity_Overall_Low",Water_Severity_Water_Low,0.1375,0.7586206896551725,1.896551724137931,0.6666666666666666
"Energy_Recovery_Level_Low_Recovery, Energy_Consumption_Level_High_Consumption",Soil_Severity_Soil_Low,0.075,0.7499999999999999,1.0909090909090908,0.6666666666666666
"Energy_Recovery_Level_Low_Recovery, Energy_Consumption_Level_High_Consumption","Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",0.05625,0.5625,1.0112359550561798,0.6666666666666666
"Air_Severity_Air_Medium, Energy_Recovery_Level_Medium_Recovery, Water_Severity_Water_Medium",Soil_Severity_Soil_Low,0.0625,0.5555555555555556,0.8080808080808081,0.6666666666666666
"Air_Severity_Air_High, Energy_Consumption_Level_High_Consumption",Soil_Severity_Soil_Low,0.0625,0.625,0.9090909090909091,0.6666666666666666
"Air_Severity_Air_Medium, Energy_Consumption_Level_High_Consumption","Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",0.09375,0.5357142857142857,0.9630818619582664,0.6666666666666666
"Air_Severity_Air_Medium, Energy_Recovery_Level_Low_Recovery, Soil_Severity_Soil_Low",Water_Severity_Water_Medium,0.05,0.4705882352941177,0.7843137254901962,0.6666666666666666
"Energy_Recovery_Level_Medium_Recovery, Energy_Consumption_Level_High_Consumption, Overall_Severity_Overall_Medium",Air_Severity_Air_Medium,0.05,0.5,1.1764705882352942,0.6666666666666666
"Overall_Severity_Overall_Medium, Energy_Recovery_Level_High_Recovery, Water_Severity_Water_Medium",Air_Severity_Air_Medium,0.06875,0.44000000000000006,1.035294117647059,0.6666666666666666
"Air_Severity_Air_Medium, Energy_Recovery_Level_Low_Recovery, Water_Severity_Water_Medium",Soil_Severity_Soil_Low,0.05,0.6666666666666667,0.9696969696969698,0.6666666666666666
"Air_Severity_Air_High, Energy_Consumption_Level_High_Consumption","Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",0.0625,0.625,1.1235955056179774,0.6666666666666666
"Energy_Recovery_Level_Low_Recovery, Energy_Consumption_Level_High_Consumption",Air_Severity_Air_Medium,0.0625,0.625,1.4705882352941178,0.6666666666666666
"Overall_Severity_Overall_Medium, Energy_Consumption_Level_Low_Consumption, Soil_Severity_Soil_Low",Water_Severity_Water_Medium,0.1125,0.6666666666666666,1.1111111111111112,0.6666666666666666
"Soil_Severity_Soil_Low, Overall_Severity_Overall_Low",Air_Severity_Air_Medium,0.1,0.5517241379310345,1.2981744421906694,0.6666666666666666
"Energy_Recovery_Level_High_Recovery, Soil_Severity_Soil_Low, Energy_Consumption_Level_Low_Consumption",Water_Severity_Water_Medium,0.0625,0.5882352941176471,0.9803921568627452,0.6666666666666666
"Energy_Recovery_Level_High_Recovery, Water_Severity_Water_Medium, Energy_Consumption_Level_Low_Consumption",Soil_Severity_Soil_Low,0.0625,0.7142857142857143,1.038961038961039,0.6666666666666666
"Air_Severity_Air_High, Energy_Consumption_Level_High_Consumption",Water_Severity_Water_Medium,0.0625,0.625,1.0416666666666667,0.6666666666666666
"Water_Severity_Water_Medium, Energy_Recovery_Level_Low_Recovery, Soil_Severity_Soil_Low",Overall_Severity_Overall_Medium,0.1125,0.9,1.125,0.6666666666666666
"Energy_Consumption_Level_Medium_Consumption, Overall_Severity_Overall_Medium, Soil_Severity_Soil_Medium",Water_Severity_Water_Low,0.05,0.4444444444444445,1.1111111111111112,0.6666666666666666
"Air_Severity_Air_High, Overall_Severity_Overall_Medium, Energy_Consumption_Level_High_Consumption",Water_Severity_Water_Medium,0.0625,0.625,1.0416666666666667,0.6666666666666666
"Water_Severity_Water_Medium, Energy_Consumption_Level_High_Consumption, Soil_Severity_Soil_Low",Overall_Severity_Overall_Medium,0.1125,0.9,1.125,0.6666666666666666
"Water_Severity_Water_Medium, Soil_Severity_Soil_Low",Air_Severity_Air_Medium,0.16875,0.40298507462686567,0.9482001755926251,0.6666666666666666
"Air_Severity_Air_High, Overall_Severity_Overall_Medium, Energy_Consumption_Level_High_Consumption",Soil_Severity_Soil_Low,0.0625,0.625,0.9090909090909091,0.6666666666666666
"Air_Severity_Air_Medium, Energy_Recovery_Level_Medium_Recovery, Energy_Consumption_Level_High_Consumption",Overall_Severity_Overall_Medium,0.05,0.8,1.0,0.6666666666666666
"Air_Severity_Air_High, Energy_Consumption_Level_High_Consumption","Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",0.0625,0.625,1.234567901234568,0.6666666666666666
"Energy_Recovery_Level_High_Recovery, Soil_Severity_Soil_Low, Energy_Consumption_Level_Low_Consumption",Overall_Severity_Overall_Medium,0.08125,0.7647058823529412,0.9558823529411765,0.6666666666666666
"Energy_Consumption_Level_Medium_Consumption, Water_Severity_Water_Medium",Overall_Severity_Overall_Medium,0.2125,0.8947368421052632,1.118421052631579,0.6666666666666666
"Energy_Consumption_Level_High_Consumption, Energy_Recovery_Level_High_Recovery",Overall_Severity_Overall_Medium,0.06875,0.7857142857142858,0.9821428571428572,0.6666666666666666
"Energy_Recovery_Level_Low_Recovery, Energy_Consumption_Level_Medium_Consumption, Overall_Severity_Overall_Medium",Water_Severity_Water_Medium,0.075,0.7499999999999999,1.2499999999999998,0.6666666666666666
"Energy_Recovery_Level_Low_Recovery, Energy_Consumption_Level_High_Consumption",Overall_Severity_Overall_Medium,0.075,0.7499999999999999,0.9374999999999998,0.6666666666666666
"Energy_Recovery_Level_Low_Recovery, Energy_Consumption_Level_Medium_Consumption, Water_Severity_Water_Medium",Overall_Severity_Overall_Medium,0.075,0.8571428571428572,1.0714285714285714,0.6666666666666666
"Air_Severity_Air_Medium, Energy_Consumption_Level_High_Consumption",Overall_Severity_Overall_Medium,0.13125,0.7500000000000001,0.9375000000000001,0.6666666666666666
Energy_Recovery_Level_Low_Recovery,Soil_Severity_Soil_Low,0.21875,0.7,1.018181818181818,0.6470588235294118
Water_Severity_Water_Low,Overall_Severity_Overall_Medium,0.24375,0.609375,0.76171875,0.6470588235294118
"Energy_Recovery_Level_Low_Recovery, Soil_Severity_Soil_Low",Overall_Severity_Overall_Medium,0.15625,0.7142857142857143,0.8928571428571428,0.6363636363636364
Overall_Severity_Overall_Medium,Water_Severity_Water_Medium,0.55625,0.6953125,1.1588541666666667,0.6333333333333333
"Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",Air_Severity_Air_Medium,0.2375,0.42696629213483145,1.004626569729015,0.631578947368421
"Energy_Consumption_Level_Low_Consumption, Water_Severity_Water_Medium",Soil_Severity_Soil_Low,0.11875,0.6551724137931034,0.9529780564263323,0.625
"Air_Severity_Air_Medium, Energy_Recovery_Level_Low_Recovery","Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",0.0625,0.4347826086956522,0.7816316560820714,0.625
Soil_Severity_Soil_Medium,"Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",0.18125,0.58,1.042696629213483,0.625
"Water_Severity_Water_Low, Energy_Consumption_Level_Low_Consumption",Overall_Severity_Overall_Medium,0.0875,0.6363636363636362,0.7954545454545453,0.625
Energy_Consumption_Level_High_Consumption,"Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",0.16875,0.5294117647058825,0.9517514871116988,0.625
"Air_Severity_Air_Medium, Energy_Recovery_Level_Low_Recovery",Overall_Severity_Overall_Medium,0.1,0.6956521739130436,0.8695652173913044,0.625
Energy_Consumption_Level_High_Consumption,Soil_Severity_Soil_Low,0.225,0.7058823529411765,1.0267379679144386,0.625
Energy_Consumption_Level_Low_Consumption,Soil_Severity_Soil_Low,0.2125,0.6666666666666667,0.9696969696969698,0.625
"Water_Severity_Water_Low, Energy_Consumption_Level_Low_Consumption",Soil_Severity_Soil_Low,0.09375,0.6818181818181818,0.9917355371900826,0.625
Soil_Severity_Soil_Low,Overall_Severity_Overall_Medium,0.50625,0.7363636363636363,0.9204545454545454,0.625
"Energy_Recovery_Level_High_Recovery, Water_Severity_Water_Low",Soil_Severity_Soil_Low,0.10625,0.6538461538461539,0.951048951048951,0.625
"Air_Severity_Air_Medium, Water_Severity_Water_Medium",Soil_Severity_Soil_Low,0.16875,0.6585365853658538,0.9578713968957874,0.6153846153846154
Air_Severity_Air_Medium,Soil_Severity_Soil_Low,0.3,0.7058823529411765,1.0267379679144386,0.6086956521739131
"Air_Severity_Air_Medium, Energy_Recovery_Level_Low_Recovery, Overall_Severity_Overall_Medium",Soil_Severity_Soil_Low,0.0625,0.625,0.9090909090909091,0.6
"Overall_Severity_Overall_Medium, Energy_Consumption_Level_High_Consumption, Water_Severity_Water_Medium",Air_Severity_Air_Medium,0.09375,0.5555555555555555,1.30718954248366,0.6
"Air_Severity_Air_Medium, Energy_Consumption_Level_High_Consumption, Soil_Severity_Soil_Low",Water_Severity_Water_Medium,0.0625,0.47619047619047616,0.7936507936507936,0.6
"Energy_Consumption_Level_High_Consumption, Soil_Severity_Soil_Low",Water_Severity_Water_Medium,0.125,0.5555555555555556,0.925925925925926,0.6
Overall_Severity_Overall_Low,Air_Severity_Air_Medium,0.1,0.5,1.1764705882352942,0.6
"Air_Severity_Air_Medium, Energy_Recovery_Level_Medium_Recovery, Overall_Severity_Overall_Medium",Water_Severity_Water_Medium,0.10625,0.85,1.4166666666666667,0.6
"Air_Severity_Air_High, Energy_Recovery_Level_High_Recovery",Soil_Severity_Soil_Low,0.0875,0.6086956521739131,0.8853754940711464,0.6
"Air_Severity_Air_High, Overall_Severity_Overall_Medium, Energy_Recovery_Level_High_Recovery",Water_Severity_Water_Low,0.06875,0.47826086956521746,1.1956521739130437,0.6
"Overall_Severity_Overall_Medium, Water_Severity_Water_Low, Energy_Consumption_Level_Low_Consumption",Air_Severity_Air_High,0.05625,0.6428571428571429,1.469387755102041,0.6
"Air_Severity_Air_High, Energy_Recovery_Level_High_Recovery","Overall_Severity_Overall_Medium, Water_Severity_Water_Low",0.06875,0.47826086956521746,1.9620958751393538,0.6
"Air_Severity_Air_High, Energy_Recovery_Level_High_Recovery",Water_Severity_Water_Low,0.06875,0.47826086956521746,1.1956521739130437,0.6
Air_Severity_Air_High,"Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",0.275,0.6285714285714287,1.2416225749559084,0.6
Overall_Severity_Overall_Low,"Air_Severity_Air_Medium, Soil_Severity_Soil_Low",0.1,0.5,1.6666666666666667,0.6
"Energy_Recovery_Level_High_Recovery, Energy_Consumption_Level_Low_Consumption","Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",0.08125,0.5416666666666667,0.9737827715355806,0.6
"Air_Severity_Air_Medium, Water_Severity_Water_Low",Soil_Severity_Soil_Low,0.13125,0.7777777777777778,1.1313131313131313,0.6
"Air_Severity_Air_Medium, Energy_Recovery_Level_Medium_Recovery, Overall_Severity_Overall_Medium",Soil_Severity_Soil_Medium,0.06875,0.55,1.7600000000000002,0.6
"Air_Severity_Air_High, Energy_Recovery_Level_High_Recovery","Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",0.0875,0.6086956521739131,1.2023617820719272,0.6
"Air_Severity_Air_High, Overall_Severity_Overall_Medium, Energy_Recovery_Level_High_Recovery",Soil_Severity_Soil_Low,0.0875,0.6086956521739131,0.8853754940711464,0.6
"Air_Severity_Air_High, Overall_Severity_Overall_Medium",Soil_Severity_Soil_Low,0.275,0.6376811594202899,0.9275362318840581,0.6
"Energy_Recovery_Level_High_Recovery, Soil_Severity_Soil_Low, Water_Severity_Water_Low",Overall_Severity_Overall_Medium,0.05625,0.5294117647058824,0.6617647058823529,0.6
"Energy_Consumption_Level_High_Consumption, Overall_Severity_Overall_Low","Water_Severity_Water_Low, Soil_Severity_Soil_Low",0.05625,0.75,2.7906976744186047,0.6
"Energy_Consumption_Level_High_Consumption, Soil_Severity_Soil_Low, Overall_Severity_Overall_Low",Water_Severity_Water_Low,0.05625,0.8181818181818181,2.045454545454545,0.6
"Overall_Severity_Overall_Medium, Energy_Consumption_Level_Low_Consumption, Energy_Recovery_Level_Low_Recovery",Air_Severity_Air_High,0.05,0.6666666666666667,1.523809523809524,0.6
"Overall_Severity_Overall_Medium, Soil_Severity_Soil_Medium",Air_Severity_Air_Medium,0.125,0.425531914893617,1.0012515644555695,0.6
"Energy_Consumption_Level_High_Consumption, Overall_Severity_Overall_Low",Water_Severity_Water_Low,0.0625,0.8333333333333334,2.0833333333333335,0.6
Overall_Severity_Overall_Low,"Water_Severity_Water_Low, Soil_Severity_Soil_Low",0.1375,0.6875,2.558139534883721,0.6
Energy_Recovery_Level_High_Recovery,Soil_Severity_Soil_Low,0.225,0.6923076923076923,1.0069930069930069,0.6
"Energy_Recovery_Level_Low_Recovery, Water_Severity_Water_Low",Overall_Severity_Overall_Medium,0.08125,0.6190476190476191,0.7738095238095238,0.6
"Energy_Consumption_Level_Medium_Consumption, Water_Severity_Water_Low",Soil_Severity_Soil_Low,0.075,0.6,0.8727272727272727,0.6
"Energy_Consumption_Level_Low_Consumption, Soil_Severity_Soil_Low",Overall_Severity_Overall_Medium,0.16875,0.7941176470588236,0.9926470588235294,0.6
Overall_Severity_Overall_Low,Water_Severity_Water_Low,0.15625,0.78125,1.953125,0.6
"Water_Severity_Water_Low, Soil_Severity_Soil_Medium",Energy_Recovery_Level_High_Recovery,0.05625,0.42857142857142855,1.3186813186813187,0.6
"Energy_Recovery_Level_High_Recovery, Energy_Consumption_Level_Low_Consumption",Soil_Severity_Soil_Low,0.10625,0.7083333333333334,1.0303030303030303,0.6
"Energy_Recovery_Level_Low_Recovery, Energy_Consumption_Level_Low_Consumption, Soil_Severity_Soil_Low",Overall_Severity_Overall_Medium,0.05,0.888888888888889,1.1111111111111112,0.6
"Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",Water_Severity_Water_Medium,0.375,0.7407407407407408,1.234567901234568,0.6
"Energy_Recovery_Level_Low_Recovery, Energy_Consumption_Level_Low_Consumption, Overall_Severity_Overall_Medium",Soil_Severity_Soil_Low,0.05,0.6666666666666667,0.9696969696969698,0.6
"Energy_Recovery_Level_High_Recovery, Energy_Consumption_Level_Low_Consumption",Water_Severity_Water_Medium,0.0875,0.5833333333333334,0.9722222222222223,0.6
Air_Severity_Air_High,Soil_Severity_Soil_Low,0.28125,0.6428571428571429,0.9350649350649352,0.6
Water_Severity_Water_Low,Air_Severity_Air_Medium,0.16875,0.421875,0.9926470588235294,0.5882352941176471
"Overall_Severity_Overall_Medium, Energy_Consumption_Level_Low_Consumption",Water_Severity_Water_Medium,0.175,0.6666666666666666,1.1111111111111112,0.5833333333333334
"Energy_Recovery_Level_Low_Recovery, Overall_Severity_Overall_Medium",Soil_Severity_Soil_Low,0.15625,0.625,0.9090909090909091,0.5833333333333334
"Air_Severity_Air_Medium, Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",Soil_Severity_Soil_Low,0.15,0.631578947368421,0.9186602870813396,0.5833333333333334
"Energy_Consumption_Level_High_Consumption, Water_Severity_Water_Medium",Air_Severity_Air_Medium,0.09375,0.5172413793103449,1.2170385395537526,0.5833333333333334
Soil_Severity_Soil_Low,Air_Severity_Air_Medium,0.3,0.43636363636363634,1.0267379679144384,0.5833333333333334
"Air_Severity_Air_Medium, Energy_Consumption_Level_Low_Consumption, Soil_Severity_Soil_Low",Overall_Severity_Overall_Medium,0.0625,0.8333333333333334,1.0416666666666667,0.5714285714285714
Air_Severity_Air_Low,Soil_Severity_Soil_Low,0.10625,0.7727272727272726,1.1239669421487601,0.5714285714285714
"Energy_Consumption_Level_Medium_Consumption, Overall_Severity_Overall_Medium",Soil_Severity_Soil_Low,0.18125,0.6170212765957447,0.8974854932301741,0.5714285714285714
Air_Severity_Air_Low,Overall_Severity_Overall_Low,0.09375,0.6818181818181818,3.4090909090909087,0.5714285714285714
"Energy_Recovery_Level_Low_Recovery, Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",Water_Severity_Water_Medium,0.1125,0.72,1.2,0.5714285714285714
"Energy_Recovery_Level_High_Recovery, Water_Severity_Water_Medium",Air_Severity_Air_Medium,0.06875,0.4230769230769231,0.995475113122172,0.5714285714285714
"Air_Severity_Air_Medium, Soil_Severity_Soil_Low",Water_Severity_Water_Medium,0.16875,0.5625000000000001,0.9375000000000002,0.5714285714285714
"Energy_Recovery_Level_High_Recovery, Water_Severity_Water_Medium","Air_Severity_Air_Medium, Overall_Severity_Overall_Medium",0.06875,0.4230769230769231,1.301775147928994,0.5714285714285714
"Air_Severity_Air_Medium, Energy_Recovery_Level_Medium_Recovery",Soil_Severity_Soil_Low,0.075,0.5217391304347826,0.758893280632411,0.5714285714285714
"Air_Severity_Air_Medium, Soil_Severity_Soil_Low",Overall_Severity_Overall_Medium,0.2,0.6666666666666667,0.8333333333333334,0.5714285714285714
"Overall_Severity_Overall_Medium, Energy_Consumption_Level_Low_Consumption, Water_Severity_Water_Medium",Soil_Severity_Soil_Low,0.1125,0.6428571428571429,0.9350649350649352,0.5714285714285714
"Air_Severity_Air_Medium, Overall_Severity_Overall_Medium, Energy_Consumption_Level_Low_Consumption",Soil_Severity_Soil_Low,0.0625,0.625,0.9090909090909091,0.5714285714285714
"Air_Severity_Air_Medium, Overall_Severity_Overall_Medium, Energy_Recovery_Level_High_Recovery",Water_Severity_Water_Medium,0.06875,0.6875,1.1458333333333335,0.5714285714285714
"Energy_Recovery_Level_High_Recovery, Water_Severity_Water_Medium",Soil_Severity_Soil_Low,0.11875,0.7307692307692307,1.062937062937063,0.5714285714285714
Overall_Severity_Overall_Medium,Air_Severity_Air_Medium,0.325,0.40625,0.9558823529411765,0.5666666666666667
Water_Severity_Water_Medium,Air_Severity_Air_Medium,0.25625,0.4270833333333333,1.0049019607843137,0.5652173913043478
Air_Severity_Air_Medium,Water_Severity_Water_Medium,0.25625,0.6029411764705882,1.0049019607843137,0.5652173913043478
Energy_Consumption_Level_High_Consumption,Air_Severity_Air_Medium,0.175,0.5490196078431373,1.2918108419838525,0.5625
Soil_Severity_Soil_Medium,Air_Severity_Air_Medium,0.125,0.4,0.9411764705882354,0.5625
Soil_Severity_Soil_Medium,"Air_Severity_Air_Medium, Overall_Severity_Overall_Medium",0.125,0.4,1.2307692307692308,0.5625
"Air_Severity_Air_Medium, Soil_Severity_Soil_Medium","Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",0.0875,0.7,1.2584269662921348,0.5555555555555556
"Soil_Severity_Soil_Low, Overall_Severity_Overall_Low","Air_Severity_Air_Medium, Water_Severity_Water_Low",0.08125,0.4482758620689655,2.656449553001277,0.5555555555555556
"Air_Severity_Air_Medium, Overall_Severity_Overall_Medium, Soil_Severity_Soil_Medium",Water_Severity_Water_Medium,0.0875,0.7,1.1666666666666667,0.5555555555555556
"Air_Severity_Air_Medium, Soil_Severity_Soil_Medium",Water_Severity_Water_Medium,0.0875,0.7,1.1666666666666667,0.5555555555555556
"Air_Severity_Air_Medium, Energy_Consumption_Level_High_Consumption",Soil_Severity_Soil_Low,0.13125,0.7500000000000001,1.090909090909091,0.5555555555555556
"Energy_Recovery_Level_High_Recovery, Soil_Severity_Soil_Low",Water_Severity_Water_Low,0.10625,0.4722222222222222,1.1805555555555554,0.5555555555555556
